s	max_rss	rep	version	threads	sample	os	modality
1037.78	56.93	1	dt4	19	alsieve_triticum_wgs	rhel	alignmentsieve
930.52	61.21	2	dt4	19	alsieve_triticum_wgs	rhel	alignmentsieve
1005.02	56.07	3	dt4	19	alsieve_triticum_wgs	rhel	alignmentsieve
950.75	60.73	1	dt4	20	alsieve_triticum_wgs	rhel	alignmentsieve
965.25	62.54	2	dt4	20	alsieve_triticum_wgs	rhel	alignmentsieve
934.2	62.96	3	dt4	20	alsieve_triticum_wgs	rhel	alignmentsieve
202.67	572.9	1	dt3	1	alsieve_human_chip	rhel	alignmentsieve
203.7	639.9	2	dt3	1	alsieve_human_chip	rhel	alignmentsieve
197.73	932.38	3	dt3	1	alsieve_human_chip	rhel	alignmentsieve
155.36	269.59	1	dt3	2	alsieve_human_chip	rhel	alignmentsieve
218.65	166.88	2	dt3	2	alsieve_human_chip	rhel	alignmentsieve
106.67	165.62	3	dt3	2	alsieve_human_chip	rhel	alignmentsieve
185.56	706.23	1	dt3	3	alsieve_human_chip	rhel	alignmentsieve
143.63	611.23	2	dt3	3	alsieve_human_chip	rhel	alignmentsieve
268.95	922.04	3	dt3	3	alsieve_human_chip	rhel	alignmentsieve
76.24	285.53	1	dt3	4	alsieve_human_chip	rhel	alignmentsieve
188.5	355.12	2	dt3	4	alsieve_human_chip	rhel	alignmentsieve
176.97	920.47	3	dt3	4	alsieve_human_chip	rhel	alignmentsieve
43.82	318.15	1	dt3	5	alsieve_human_chip	rhel	alignmentsieve
45.18	338.2	2	dt3	5	alsieve_human_chip	rhel	alignmentsieve
62.88	334.62	3	dt3	5	alsieve_human_chip	rhel	alignmentsieve
44.24	414.51	1	dt3	6	alsieve_human_chip	rhel	alignmentsieve
47.67	922.85	2	dt3	6	alsieve_human_chip	rhel	alignmentsieve
47.0	921.69	3	dt3	6	alsieve_human_chip	rhel	alignmentsieve
37.68	445.04	1	dt3	7	alsieve_human_chip	rhel	alignmentsieve
47.36	922.67	2	dt3	7	alsieve_human_chip	rhel	alignmentsieve
40.51	431.98	3	dt3	7	alsieve_human_chip	rhel	alignmentsieve
33.11	492.1	1	dt3	8	alsieve_human_chip	rhel	alignmentsieve
33.87	605.84	2	dt3	8	alsieve_human_chip	rhel	alignmentsieve
32.13	506.11	3	dt3	8	alsieve_human_chip	rhel	alignmentsieve
36.3	566.0	1	dt3	9	alsieve_human_chip	rhel	alignmentsieve
39.35	549.16	2	dt3	9	alsieve_human_chip	rhel	alignmentsieve
33.12	550.55	3	dt3	9	alsieve_human_chip	rhel	alignmentsieve
47.57	923.22	1	dt3	10	alsieve_human_chip	rhel	alignmentsieve
34.35	601.0	2	dt3	10	alsieve_human_chip	rhel	alignmentsieve
35.43	613.7	3	dt3	10	alsieve_human_chip	rhel	alignmentsieve
31.41	678.96	1	dt3	11	alsieve_human_chip	rhel	alignmentsieve
36.89	676.83	2	dt3	11	alsieve_human_chip	rhel	alignmentsieve
36.96	675.55	3	dt3	11	alsieve_human_chip	rhel	alignmentsieve
28.32	783.36	1	dt3	12	alsieve_human_chip	rhel	alignmentsieve
30.56	724.31	2	dt3	12	alsieve_human_chip	rhel	alignmentsieve
28.65	720.65	3	dt3	12	alsieve_human_chip	rhel	alignmentsieve
36.87	772.77	1	dt3	13	alsieve_human_chip	rhel	alignmentsieve
22.3	998.68	2	dt3	13	alsieve_human_chip	rhel	alignmentsieve
40.51	791.15	3	dt3	13	alsieve_human_chip	rhel	alignmentsieve
20.17	860.84	1	dt3	14	alsieve_human_chip	rhel	alignmentsieve
19.12	923.6	2	dt3	14	alsieve_human_chip	rhel	alignmentsieve
18.21	903.64	3	dt3	14	alsieve_human_chip	rhel	alignmentsieve
21.47	866.46	1	dt3	15	alsieve_human_chip	rhel	alignmentsieve
21.46	871.71	2	dt3	15	alsieve_human_chip	rhel	alignmentsieve
20.02	919.45	3	dt3	15	alsieve_human_chip	rhel	alignmentsieve
22.68	948.88	1	dt3	16	alsieve_human_chip	rhel	alignmentsieve
32.85	932.18	2	dt3	16	alsieve_human_chip	rhel	alignmentsieve
31.38	1136.23	3	dt3	16	alsieve_human_chip	rhel	alignmentsieve
18.07	974.73	1	dt3	17	alsieve_human_chip	rhel	alignmentsieve
22.14	1022.65	2	dt3	17	alsieve_human_chip	rhel	alignmentsieve
19.52	988.23	3	dt3	17	alsieve_human_chip	rhel	alignmentsieve
23.03	1102.48	1	dt3	18	alsieve_human_chip	rhel	alignmentsieve
21.99	1032.58	2	dt3	18	alsieve_human_chip	rhel	alignmentsieve
15.89	1074.26	3	dt3	18	alsieve_human_chip	rhel	alignmentsieve
15.51	1136.9	1	dt3	19	alsieve_human_chip	rhel	alignmentsieve
18.19	1111.55	2	dt3	19	alsieve_human_chip	rhel	alignmentsieve
14.41	1111.95	3	dt3	19	alsieve_human_chip	rhel	alignmentsieve
15.19	1150.68	1	dt3	20	alsieve_human_chip	rhel	alignmentsieve
14.38	1235.16	2	dt3	20	alsieve_human_chip	rhel	alignmentsieve
14.03	1119.59	3	dt3	20	alsieve_human_chip	rhel	alignmentsieve
961.44	679.0	1	dt3	1	alsieve_human_rna	rhel	alignmentsieve
997.16	677.52	2	dt3	1	alsieve_human_rna	rhel	alignmentsieve
960.37	663.21	3	dt3	1	alsieve_human_rna	rhel	alignmentsieve
529.78	817.6	1	dt3	2	alsieve_human_rna	rhel	alignmentsieve
626.39	290.14	2	dt3	2	alsieve_human_rna	rhel	alignmentsieve
663.95	676.75	3	dt3	2	alsieve_human_rna	rhel	alignmentsieve
723.9	819.66	1	dt3	3	alsieve_human_rna	rhel	alignmentsieve
622.63	817.32	2	dt3	3	alsieve_human_rna	rhel	alignmentsieve
699.85	817.9	3	dt3	3	alsieve_human_rna	rhel	alignmentsieve
414.18	817.01	1	dt3	4	alsieve_human_rna	rhel	alignmentsieve
368.31	395.94	2	dt3	4	alsieve_human_rna	rhel	alignmentsieve
355.46	819.02	3	dt3	4	alsieve_human_rna	rhel	alignmentsieve
468.42	819.42	1	dt3	5	alsieve_human_rna	rhel	alignmentsieve
379.54	820.03	2	dt3	5	alsieve_human_rna	rhel	alignmentsieve
355.71	818.22	3	dt3	5	alsieve_human_rna	rhel	alignmentsieve
365.7	558.3	1	dt3	6	alsieve_human_rna	rhel	alignmentsieve
359.76	705.46	2	dt3	6	alsieve_human_rna	rhel	alignmentsieve
361.78	635.3	3	dt3	6	alsieve_human_rna	rhel	alignmentsieve
311.46	670.68	1	dt3	7	alsieve_human_rna	rhel	alignmentsieve
376.12	618.43	2	dt3	7	alsieve_human_rna	rhel	alignmentsieve
376.23	635.98	3	dt3	7	alsieve_human_rna	rhel	alignmentsieve
332.59	726.27	1	dt3	8	alsieve_human_rna	rhel	alignmentsieve
362.28	705.13	2	dt3	8	alsieve_human_rna	rhel	alignmentsieve
352.15	819.19	3	dt3	8	alsieve_human_rna	rhel	alignmentsieve
530.82	922.73	1	dt3	9	alsieve_human_rna	rhel	alignmentsieve
331.5	808.15	2	dt3	9	alsieve_human_rna	rhel	alignmentsieve
355.38	813.33	3	dt3	9	alsieve_human_rna	rhel	alignmentsieve
333.55	826.58	1	dt3	10	alsieve_human_rna	rhel	alignmentsieve
373.69	887.71	2	dt3	10	alsieve_human_rna	rhel	alignmentsieve
379.77	964.21	3	dt3	10	alsieve_human_rna	rhel	alignmentsieve
357.96	1052.52	1	dt3	11	alsieve_human_rna	rhel	alignmentsieve
358.73	924.9	2	dt3	11	alsieve_human_rna	rhel	alignmentsieve
366.55	889.69	3	dt3	11	alsieve_human_rna	rhel	alignmentsieve
315.0	950.06	1	dt3	12	alsieve_human_rna	rhel	alignmentsieve
360.89	998.13	2	dt3	12	alsieve_human_rna	rhel	alignmentsieve
343.25	898.83	3	dt3	12	alsieve_human_rna	rhel	alignmentsieve
344.23	993.56	1	dt3	13	alsieve_human_rna	rhel	alignmentsieve
335.68	1020.5	2	dt3	13	alsieve_human_rna	rhel	alignmentsieve
334.51	1058.21	3	dt3	13	alsieve_human_rna	rhel	alignmentsieve
347.71	1149.36	1	dt3	14	alsieve_human_rna	rhel	alignmentsieve
354.6	1076.89	2	dt3	14	alsieve_human_rna	rhel	alignmentsieve
348.06	1095.2	3	dt3	14	alsieve_human_rna	rhel	alignmentsieve
396.08	1160.91	1	dt3	15	alsieve_human_rna	rhel	alignmentsieve
318.94	1233.72	2	dt3	15	alsieve_human_rna	rhel	alignmentsieve
367.33	1356.37	3	dt3	15	alsieve_human_rna	rhel	alignmentsieve
315.27	1192.23	1	dt3	16	alsieve_human_rna	rhel	alignmentsieve
359.39	1217.72	2	dt3	16	alsieve_human_rna	rhel	alignmentsieve
354.42	1299.75	3	dt3	16	alsieve_human_rna	rhel	alignmentsieve
347.79	1250.66	1	dt3	17	alsieve_human_rna	rhel	alignmentsieve
379.07	1234.48	2	dt3	17	alsieve_human_rna	rhel	alignmentsieve
492.99	1354.7	3	dt3	17	alsieve_human_rna	rhel	alignmentsieve
361.51	1371.18	1	dt3	18	alsieve_human_rna	rhel	alignmentsieve
360.32	1356.77	2	dt3	18	alsieve_human_rna	rhel	alignmentsieve
331.5	1329.77	3	dt3	18	alsieve_human_rna	rhel	alignmentsieve
334.77	1384.59	1	dt3	19	alsieve_human_rna	rhel	alignmentsieve
336.48	1432.36	2	dt3	19	alsieve_human_rna	rhel	alignmentsieve
327.12	1369.2	3	dt3	19	alsieve_human_rna	rhel	alignmentsieve
380.12	1473.62	1	dt3	20	alsieve_human_rna	rhel	alignmentsieve
347.02	1792.14	2	dt3	20	alsieve_human_rna	rhel	alignmentsieve
327.55	1529.0	3	dt3	20	alsieve_human_rna	rhel	alignmentsieve
4382.12	992.32	1	dt3	1	alsieve_human_wgs	rhel	alignmentsieve
4411.66	1005.74	2	dt3	1	alsieve_human_wgs	rhel	alignmentsieve
4360.43	990.33	3	dt3	1	alsieve_human_wgs	rhel	alignmentsieve
2554.4	977.78	1	dt3	2	alsieve_human_wgs	rhel	alignmentsieve
2413.73	977.97	2	dt3	2	alsieve_human_wgs	rhel	alignmentsieve
2415.42	972.76	3	dt3	2	alsieve_human_wgs	rhel	alignmentsieve
2463.58	976.77	1	dt3	3	alsieve_human_wgs	rhel	alignmentsieve
2833.84	975.86	2	dt3	3	alsieve_human_wgs	rhel	alignmentsieve
2254.52	975.36	3	dt3	3	alsieve_human_wgs	rhel	alignmentsieve
1625.98	976.41	1	dt3	4	alsieve_human_wgs	rhel	alignmentsieve
1952.61	971.66	2	dt3	4	alsieve_human_wgs	rhel	alignmentsieve
1934.51	972.29	3	dt3	4	alsieve_human_wgs	rhel	alignmentsieve
996.46	974.43	1	dt3	5	alsieve_human_wgs	rhel	alignmentsieve
1219.57	977.43	2	dt3	5	alsieve_human_wgs	rhel	alignmentsieve
1015.55	976.52	3	dt3	5	alsieve_human_wgs	rhel	alignmentsieve
887.03	972.32	1	dt3	6	alsieve_human_wgs	rhel	alignmentsieve
854.81	977.1	2	dt3	6	alsieve_human_wgs	rhel	alignmentsieve
990.86	974.79	3	dt3	6	alsieve_human_wgs	rhel	alignmentsieve
827.09	975.03	1	dt3	7	alsieve_human_wgs	rhel	alignmentsieve
796.43	978.13	2	dt3	7	alsieve_human_wgs	rhel	alignmentsieve
873.23	974.97	3	dt3	7	alsieve_human_wgs	rhel	alignmentsieve
811.49	977.19	1	dt3	8	alsieve_human_wgs	rhel	alignmentsieve
882.39	976.78	2	dt3	8	alsieve_human_wgs	rhel	alignmentsieve
938.76	973.05	3	dt3	8	alsieve_human_wgs	rhel	alignmentsieve
855.09	1042.9	1	dt3	9	alsieve_human_wgs	rhel	alignmentsieve
720.98	1031.38	2	dt3	9	alsieve_human_wgs	rhel	alignmentsieve
904.34	1018.19	3	dt3	9	alsieve_human_wgs	rhel	alignmentsieve
665.78	1215.21	1	dt3	10	alsieve_human_wgs	rhel	alignmentsieve
747.89	1236.39	2	dt3	10	alsieve_human_wgs	rhel	alignmentsieve
738.52	1127.31	3	dt3	10	alsieve_human_wgs	rhel	alignmentsieve
710.62	1184.71	1	dt3	11	alsieve_human_wgs	rhel	alignmentsieve
731.19	1251.0	2	dt3	11	alsieve_human_wgs	rhel	alignmentsieve
649.86	1276.51	3	dt3	11	alsieve_human_wgs	rhel	alignmentsieve
682.13	1372.25	1	dt3	12	alsieve_human_wgs	rhel	alignmentsieve
598.59	1356.98	2	dt3	12	alsieve_human_wgs	rhel	alignmentsieve
638.12	1322.48	3	dt3	12	alsieve_human_wgs	rhel	alignmentsieve
662.51	1526.41	1	dt3	13	alsieve_human_wgs	rhel	alignmentsieve
667.3	1428.42	2	dt3	13	alsieve_human_wgs	rhel	alignmentsieve
665.58	1460.71	3	dt3	13	alsieve_human_wgs	rhel	alignmentsieve
614.68	1553.92	1	dt3	14	alsieve_human_wgs	rhel	alignmentsieve
554.45	1672.2	2	dt3	14	alsieve_human_wgs	rhel	alignmentsieve
620.07	1570.75	3	dt3	14	alsieve_human_wgs	rhel	alignmentsieve
579.82	1806.03	1	dt3	15	alsieve_human_wgs	rhel	alignmentsieve
590.99	1789.45	2	dt3	15	alsieve_human_wgs	rhel	alignmentsieve
590.96	1812.82	3	dt3	15	alsieve_human_wgs	rhel	alignmentsieve
502.96	1797.8	1	dt3	16	alsieve_human_wgs	rhel	alignmentsieve
527.54	1818.92	2	dt3	16	alsieve_human_wgs	rhel	alignmentsieve
580.52	1896.73	3	dt3	16	alsieve_human_wgs	rhel	alignmentsieve
493.9	1893.29	1	dt3	17	alsieve_human_wgs	rhel	alignmentsieve
545.86	1900.83	2	dt3	17	alsieve_human_wgs	rhel	alignmentsieve
498.45	1909.07	3	dt3	17	alsieve_human_wgs	rhel	alignmentsieve
520.37	1972.71	1	dt3	18	alsieve_human_wgs	rhel	alignmentsieve
518.32	2008.76	2	dt3	18	alsieve_human_wgs	rhel	alignmentsieve
517.8	2029.97	3	dt3	18	alsieve_human_wgs	rhel	alignmentsieve
447.58	2066.21	1	dt3	19	alsieve_human_wgs	rhel	alignmentsieve
537.62	2009.87	2	dt3	19	alsieve_human_wgs	rhel	alignmentsieve
506.67	2067.7	3	dt3	19	alsieve_human_wgs	rhel	alignmentsieve
450.11	2123.97	1	dt3	20	alsieve_human_wgs	rhel	alignmentsieve
472.46	2068.18	2	dt3	20	alsieve_human_wgs	rhel	alignmentsieve
497.26	2276.58	3	dt3	20	alsieve_human_wgs	rhel	alignmentsieve
937.53	134.4	1	dt3	1	alsieve_triticum_chip	rhel	alignmentsieve
966.16	1075.59	2	dt3	1	alsieve_triticum_chip	rhel	alignmentsieve
903.15	381.72	3	dt3	1	alsieve_triticum_chip	rhel	alignmentsieve
498.93	1462.65	1	dt3	2	alsieve_triticum_chip	rhel	alignmentsieve
504.64	1050.4	2	dt3	2	alsieve_triticum_chip	rhel	alignmentsieve
627.29	1138.21	3	dt3	2	alsieve_triticum_chip	rhel	alignmentsieve
695.6	1167.15	1	dt3	3	alsieve_triticum_chip	rhel	alignmentsieve
872.11	1390.88	2	dt3	3	alsieve_triticum_chip	rhel	alignmentsieve
682.6	1465.66	3	dt3	3	alsieve_triticum_chip	rhel	alignmentsieve
388.68	1046.06	1	dt3	4	alsieve_triticum_chip	rhel	alignmentsieve
256.77	478.05	2	dt3	4	alsieve_triticum_chip	rhel	alignmentsieve
596.7	1464.52	3	dt3	4	alsieve_triticum_chip	rhel	alignmentsieve
213.58	626.87	1	dt3	5	alsieve_triticum_chip	rhel	alignmentsieve
230.12	1466.83	2	dt3	5	alsieve_triticum_chip	rhel	alignmentsieve
288.94	1464.94	3	dt3	5	alsieve_triticum_chip	rhel	alignmentsieve
396.1	1367.62	1	dt3	6	alsieve_triticum_chip	rhel	alignmentsieve
321.12	1464.8	2	dt3	6	alsieve_triticum_chip	rhel	alignmentsieve
172.63	1468.89	3	dt3	6	alsieve_triticum_chip	rhel	alignmentsieve
188.96	805.87	1	dt3	7	alsieve_triticum_chip	rhel	alignmentsieve
201.17	1463.66	2	dt3	7	alsieve_triticum_chip	rhel	alignmentsieve
156.7	817.76	3	dt3	7	alsieve_triticum_chip	rhel	alignmentsieve
141.15	1464.89	1	dt3	8	alsieve_triticum_chip	rhel	alignmentsieve
130.2	871.59	2	dt3	8	alsieve_triticum_chip	rhel	alignmentsieve
147.54	1339.52	3	dt3	8	alsieve_triticum_chip	rhel	alignmentsieve
166.63	1028.47	1	dt3	9	alsieve_triticum_chip	rhel	alignmentsieve
133.36	1021.58	2	dt3	9	alsieve_triticum_chip	rhel	alignmentsieve
144.94	1317.93	3	dt3	9	alsieve_triticum_chip	rhel	alignmentsieve
367.23	1378.34	1	dt3	10	alsieve_triticum_chip	rhel	alignmentsieve
127.7	1136.12	2	dt3	10	alsieve_triticum_chip	rhel	alignmentsieve
310.6	1371.31	3	dt3	10	alsieve_triticum_chip	rhel	alignmentsieve
126.76	1251.14	1	dt3	11	alsieve_triticum_chip	rhel	alignmentsieve
120.88	1172.84	2	dt3	11	alsieve_triticum_chip	rhel	alignmentsieve
160.77	1276.8	3	dt3	11	alsieve_triticum_chip	rhel	alignmentsieve
107.31	1316.92	1	dt3	12	alsieve_triticum_chip	rhel	alignmentsieve
127.9	1334.54	2	dt3	12	alsieve_triticum_chip	rhel	alignmentsieve
103.47	1374.29	3	dt3	12	alsieve_triticum_chip	rhel	alignmentsieve
112.48	1392.14	1	dt3	13	alsieve_triticum_chip	rhel	alignmentsieve
115.73	1457.9	2	dt3	13	alsieve_triticum_chip	rhel	alignmentsieve
112.51	1464.02	3	dt3	13	alsieve_triticum_chip	rhel	alignmentsieve
222.53	1603.48	1	dt3	14	alsieve_triticum_chip	rhel	alignmentsieve
161.5	1534.39	2	dt3	14	alsieve_triticum_chip	rhel	alignmentsieve
90.54	1564.54	3	dt3	14	alsieve_triticum_chip	rhel	alignmentsieve
86.32	1676.17	1	dt3	15	alsieve_triticum_chip	rhel	alignmentsieve
96.62	1600.45	2	dt3	15	alsieve_triticum_chip	rhel	alignmentsieve
97.86	1577.74	3	dt3	15	alsieve_triticum_chip	rhel	alignmentsieve
95.75	1729.98	1	dt3	16	alsieve_triticum_chip	rhel	alignmentsieve
82.36	1708.39	2	dt3	16	alsieve_triticum_chip	rhel	alignmentsieve
90.42	1747.65	3	dt3	16	alsieve_triticum_chip	rhel	alignmentsieve
81.05	1881.58	1	dt3	17	alsieve_triticum_chip	rhel	alignmentsieve
73.34	1906.3	2	dt3	17	alsieve_triticum_chip	rhel	alignmentsieve
89.85	1882.57	3	dt3	17	alsieve_triticum_chip	rhel	alignmentsieve
96.51	1860.02	1	dt3	18	alsieve_triticum_chip	rhel	alignmentsieve
82.06	1913.8	2	dt3	18	alsieve_triticum_chip	rhel	alignmentsieve
98.84	2065.45	3	dt3	18	alsieve_triticum_chip	rhel	alignmentsieve
133.43	2066.05	1	dt3	19	alsieve_triticum_chip	rhel	alignmentsieve
76.76	2089.8	2	dt3	19	alsieve_triticum_chip	rhel	alignmentsieve
156.82	2002.88	3	dt3	19	alsieve_triticum_chip	rhel	alignmentsieve
83.27	2230.63	1	dt3	20	alsieve_triticum_chip	rhel	alignmentsieve
90.75	2244.25	2	dt3	20	alsieve_triticum_chip	rhel	alignmentsieve
72.68	2074.32	3	dt3	20	alsieve_triticum_chip	rhel	alignmentsieve
359.58	70.53	1	dt3	1	alsieve_triticum_rna	rhel	alignmentsieve
359.6	68.05	2	dt3	1	alsieve_triticum_rna	rhel	alignmentsieve
375.35	69.3	3	dt3	1	alsieve_triticum_rna	rhel	alignmentsieve
309.08	190.3	1	dt3	2	alsieve_triticum_rna	rhel	alignmentsieve
187.95	184.29	2	dt3	2	alsieve_triticum_rna	rhel	alignmentsieve
205.99	397.13	3	dt3	2	alsieve_triticum_rna	rhel	alignmentsieve
281.89	271.47	1	dt3	3	alsieve_triticum_rna	rhel	alignmentsieve
229.48	1110.61	2	dt3	3	alsieve_triticum_rna	rhel	alignmentsieve
165.27	251.45	3	dt3	3	alsieve_triticum_rna	rhel	alignmentsieve
108.7	1110.82	1	dt3	4	alsieve_triticum_rna	rhel	alignmentsieve
105.21	325.71	2	dt3	4	alsieve_triticum_rna	rhel	alignmentsieve
108.87	1113.06	3	dt3	4	alsieve_triticum_rna	rhel	alignmentsieve
103.78	376.44	1	dt3	5	alsieve_triticum_rna	rhel	alignmentsieve
96.68	408.94	2	dt3	5	alsieve_triticum_rna	rhel	alignmentsieve
103.56	371.74	3	dt3	5	alsieve_triticum_rna	rhel	alignmentsieve
80.28	982.2	1	dt3	6	alsieve_triticum_rna	rhel	alignmentsieve
67.74	432.61	2	dt3	6	alsieve_triticum_rna	rhel	alignmentsieve
93.56	481.07	3	dt3	6	alsieve_triticum_rna	rhel	alignmentsieve
65.0	501.53	1	dt3	7	alsieve_triticum_rna	rhel	alignmentsieve
77.29	500.75	2	dt3	7	alsieve_triticum_rna	rhel	alignmentsieve
86.85	690.22	3	dt3	7	alsieve_triticum_rna	rhel	alignmentsieve
57.96	674.49	1	dt3	8	alsieve_triticum_rna	rhel	alignmentsieve
57.93	653.69	2	dt3	8	alsieve_triticum_rna	rhel	alignmentsieve
69.47	564.37	3	dt3	8	alsieve_triticum_rna	rhel	alignmentsieve
56.48	624.5	1	dt3	9	alsieve_triticum_rna	rhel	alignmentsieve
62.02	724.89	2	dt3	9	alsieve_triticum_rna	rhel	alignmentsieve
71.81	617.22	3	dt3	9	alsieve_triticum_rna	rhel	alignmentsieve
75.67	679.07	1	dt3	10	alsieve_triticum_rna	rhel	alignmentsieve
56.47	686.14	2	dt3	10	alsieve_triticum_rna	rhel	alignmentsieve
49.89	962.51	3	dt3	10	alsieve_triticum_rna	rhel	alignmentsieve
81.4	1114.43	1	dt3	11	alsieve_triticum_rna	rhel	alignmentsieve
55.04	827.89	2	dt3	11	alsieve_triticum_rna	rhel	alignmentsieve
72.07	758.02	3	dt3	11	alsieve_triticum_rna	rhel	alignmentsieve
64.65	802.57	1	dt3	12	alsieve_triticum_rna	rhel	alignmentsieve
56.49	932.75	2	dt3	12	alsieve_triticum_rna	rhel	alignmentsieve
57.34	906.83	3	dt3	12	alsieve_triticum_rna	rhel	alignmentsieve
53.77	1209.24	1	dt3	13	alsieve_triticum_rna	rhel	alignmentsieve
42.02	871.4	2	dt3	13	alsieve_triticum_rna	rhel	alignmentsieve
49.58	1111.4	3	dt3	13	alsieve_triticum_rna	rhel	alignmentsieve
44.7	933.85	1	dt3	14	alsieve_triticum_rna	rhel	alignmentsieve
40.56	913.08	2	dt3	14	alsieve_triticum_rna	rhel	alignmentsieve
39.24	945.96	3	dt3	14	alsieve_triticum_rna	rhel	alignmentsieve
34.42	996.91	1	dt3	15	alsieve_triticum_rna	rhel	alignmentsieve
38.23	1027.89	2	dt3	15	alsieve_triticum_rna	rhel	alignmentsieve
46.87	977.52	3	dt3	15	alsieve_triticum_rna	rhel	alignmentsieve
37.16	1039.91	1	dt3	16	alsieve_triticum_rna	rhel	alignmentsieve
52.58	1130.8	2	dt3	16	alsieve_triticum_rna	rhel	alignmentsieve
36.55	1049.01	3	dt3	16	alsieve_triticum_rna	rhel	alignmentsieve
37.06	1256.97	1	dt3	17	alsieve_triticum_rna	rhel	alignmentsieve
32.93	1102.48	2	dt3	17	alsieve_triticum_rna	rhel	alignmentsieve
32.45	1118.25	3	dt3	17	alsieve_triticum_rna	rhel	alignmentsieve
86.95	1177.27	1	dt3	18	alsieve_triticum_rna	rhel	alignmentsieve
38.57	1174.88	2	dt3	18	alsieve_triticum_rna	rhel	alignmentsieve
83.97	1159.46	3	dt3	18	alsieve_triticum_rna	rhel	alignmentsieve
35.87	1441.64	1	dt3	19	alsieve_triticum_rna	rhel	alignmentsieve
35.96	1234.93	2	dt3	19	alsieve_triticum_rna	rhel	alignmentsieve
32.57	1236.99	3	dt3	19	alsieve_triticum_rna	rhel	alignmentsieve
33.34	1312.63	1	dt3	20	alsieve_triticum_rna	rhel	alignmentsieve
56.18	1340.09	2	dt3	20	alsieve_triticum_rna	rhel	alignmentsieve
57.44	1523.48	3	dt3	20	alsieve_triticum_rna	rhel	alignmentsieve
7663.24	2672.2	1	dt3	1	alsieve_triticum_wgs	rhel	alignmentsieve
7663.27	2686.55	2	dt3	1	alsieve_triticum_wgs	rhel	alignmentsieve
7609.43	2682.61	3	dt3	1	alsieve_triticum_wgs	rhel	alignmentsieve
4756.14	2628.92	1	dt3	2	alsieve_triticum_wgs	rhel	alignmentsieve
4600.84	2628.18	2	dt3	2	alsieve_triticum_wgs	rhel	alignmentsieve
5572.46	2628.76	3	dt3	2	alsieve_triticum_wgs	rhel	alignmentsieve
4283.2	2628.5	1	dt3	3	alsieve_triticum_wgs	rhel	alignmentsieve
4617.24	2627.24	2	dt3	3	alsieve_triticum_wgs	rhel	alignmentsieve
5110.97	2626.07	3	dt3	3	alsieve_triticum_wgs	rhel	alignmentsieve
4464.68	2624.3	1	dt3	4	alsieve_triticum_wgs	rhel	alignmentsieve
4724.64	2623.27	2	dt3	4	alsieve_triticum_wgs	rhel	alignmentsieve
4892.83	2627.09	3	dt3	4	alsieve_triticum_wgs	rhel	alignmentsieve
1977.49	2621.52	1	dt3	5	alsieve_triticum_wgs	rhel	alignmentsieve
2251.0	2626.99	2	dt3	5	alsieve_triticum_wgs	rhel	alignmentsieve
1966.43	2625.13	3	dt3	5	alsieve_triticum_wgs	rhel	alignmentsieve
1868.26	2620.48	1	dt3	6	alsieve_triticum_wgs	rhel	alignmentsieve
1663.68	2623.89	2	dt3	6	alsieve_triticum_wgs	rhel	alignmentsieve
1786.75	2627.85	3	dt3	6	alsieve_triticum_wgs	rhel	alignmentsieve
1718.86	2627.22	1	dt3	7	alsieve_triticum_wgs	rhel	alignmentsieve
1749.92	2625.24	2	dt3	7	alsieve_triticum_wgs	rhel	alignmentsieve
1980.19	3027.09	3	dt3	7	alsieve_triticum_wgs	rhel	alignmentsieve
1400.47	2627.29	1	dt3	8	alsieve_triticum_wgs	rhel	alignmentsieve
1490.97	2626.15	2	dt3	8	alsieve_triticum_wgs	rhel	alignmentsieve
1695.8	2628.2	3	dt3	8	alsieve_triticum_wgs	rhel	alignmentsieve
1769.14	2625.2	1	dt3	9	alsieve_triticum_wgs	rhel	alignmentsieve
1585.63	2624.94	2	dt3	9	alsieve_triticum_wgs	rhel	alignmentsieve
1654.83	2625.26	3	dt3	9	alsieve_triticum_wgs	rhel	alignmentsieve
1468.68	2717.88	1	dt3	10	alsieve_triticum_wgs	rhel	alignmentsieve
1519.29	2625.03	2	dt3	10	alsieve_triticum_wgs	rhel	alignmentsieve
1559.95	2625.84	3	dt3	10	alsieve_triticum_wgs	rhel	alignmentsieve
1583.32	2625.08	1	dt3	11	alsieve_triticum_wgs	rhel	alignmentsieve
1591.28	2625.31	2	dt3	11	alsieve_triticum_wgs	rhel	alignmentsieve
1511.34	2914.72	3	dt3	11	alsieve_triticum_wgs	rhel	alignmentsieve
1375.07	2626.85	1	dt3	12	alsieve_triticum_wgs	rhel	alignmentsieve
1465.86	2626.69	2	dt3	12	alsieve_triticum_wgs	rhel	alignmentsieve
1427.53	2624.52	3	dt3	12	alsieve_triticum_wgs	rhel	alignmentsieve
1411.88	2620.45	1	dt3	13	alsieve_triticum_wgs	rhel	alignmentsieve
1341.15	2622.73	2	dt3	13	alsieve_triticum_wgs	rhel	alignmentsieve
1381.72	2624.61	3	dt3	13	alsieve_triticum_wgs	rhel	alignmentsieve
1309.99	2619.27	1	dt3	14	alsieve_triticum_wgs	rhel	alignmentsieve
1336.89	2623.34	2	dt3	14	alsieve_triticum_wgs	rhel	alignmentsieve
1284.61	3211.67	3	dt3	14	alsieve_triticum_wgs	rhel	alignmentsieve
1320.15	2625.86	1	dt3	15	alsieve_triticum_wgs	rhel	alignmentsieve
